y_true,y_pred_lightgbm
8,5.046415733759465
77,68.36868288796919
22,13.32070531725538
53,70.11421896213723
823,874.5282935968787
48,48.9304833571273
34,33.04986054308398
517,482.042563059513
172,173.48111537324982
22,31.21655855346902
1,2.7753596751619316
23,25.075330887370487
2,2.828245513550341
24,27.848313833407175
12,11.273303495820853
10,5.847708046262849
27,27.336969363980266
18,24.73156580168946
118,128.2420359718162
21,17.647379192688316
8,6.375741049318707
250,217.241539643937
6,10.984160734134738
264,299.14429359120203
30,22.802459741029296
24,32.217776916895424
48,47.17887342019915
136,130.3747546223952
1,7.482420903338289
66,70.45025361912487
292,276.70228455395335
222,217.0845760877146
7,9.314891884451352
20,23.530108272298758
15,18.66287582516849
4,9.451477255653703
14,10.844367983172521
1015,1021.4360141637229
305,300.3949066059855
116,74.65869173708188
138,85.22136500618659
41,23.44982478924448
55,39.40910627300209
52,156.3684018581279
19,22.498840503655416
69,58.40702891686744
2,3.2845018510810347
334,266.4516929986127
8,12.96254069593515
29,23.11353967445514
144,133.12997213121852
17,10.780777023268296
8,8.539206445050604
41,48.530021532455095
16,12.595334487142363
4,3.5547974744123683
4,7.783685877910224
198,241.03181714378795
15,13.764410019212557
131,117.31772339330152
4,9.222674454703172
19,27.92674813763199
1362,1375.0062392487716
33,20.42023006876463
117,157.8599720590366
70,109.50460931820945
17,29.363850377480738
459,448.1834902499359
18,28.11364310486076
155,141.40079464602422
412,474.14171177903916
6,5.151433702478377
10,9.411388316860434
17,9.086347394069598
1,4.268915541984185
22,18.106510421510265
16,12.98594398826215
4,8.519823722249853
146,154.19687094766635
23,28.508535854635586
4,10.659377322955367
196,158.53429515693006
340,313.95762093343126
12,9.625099548566595
215,213.86279296058058
50,47.46969848095507
163,310.8345608551381
4,5.263420038278538
200,176.99188655935015
62,51.53563290975059
109,93.3572313493391
18,13.266804156792482
43,60.499910932062576
29,28.32942024699608
752,715.3049216050383
6,6.802159871406722
1179,1101.5287111893072
61,53.02309076142754
9,6.337369588040596
198,228.44414392473107
6,7.620852546024881
23,15.198449790190118
37,50.06163042249052
54,54.13852853871542
23,17.323319811433805
64,67.72946734660553
321,292.21756958422355
2,9.773999993932243
45,38.668592504412196
57,51.83193683107719
22,15.147405405377766
327,320.82190076114114
124,104.0484989823075
11,8.526235924680988
342,279.22192286559596
139,158.25774085143456
147,158.8124519205901
1512,1474.0038661039232
4,8.635765147753258
72,102.04060867304587
236,242.43461512643717
446,419.66366117968124
7,5.865087390019015
170,227.51089828722462
87,94.5731928917634
20,22.109282985388106
9,9.700385877491252
87,74.78714520696712
34,48.30995174280102
3,27.707797047255028
14,9.370655263680192
14,22.34054972816959
17,15.093413958104657
3,4.990600775733585
225,255.37612499671565
4,7.98778365955154
66,75.7761338432541
1047,1169.121598764752
36,69.4837721158259
21,19.13484781973552
19,14.306553115351234
94,90.77511008171152
12,20.96401158467493
77,96.6478249178117
15,17.0014364001467
74,71.64077757664826
7,8.569285249416742
353,381.2047715195028
1129,1114.4869670215787
8,10.160989492014728
151,138.9876537877476
42,42.68398522998321
43,39.02605198777616
3,3.327102220596146
1,8.687609636549912
1,2.6982092605050694
28,48.16252933708386
25,29.113801494543797
48,38.056599065474515
1548,1487.5270979594795
224,204.71817006306185
15,11.823865167736075
30,12.597469815144493
0,4.249322034115146
80,97.54958734909103
359,356.71705713034
23,24.016939105555952
127,144.58007024964
22,13.391056438255474
104,103.94462807629935
2,8.59335149960485
15,17.89646568994803
12,17.993332337561014
14,15.948979456158371
541,492.01977831529916
374,395.76861496192174
149,180.26786593619747
39,35.5537871622594
16,12.25197166753426
10,7.812054143961926
5,7.251635023514611
27,39.50945928812247
168,137.01041148053784
20,19.135150301752258
88,109.40568248011593
7,5.597438494638667
44,41.46553996317926
461,467.96672197498043
290,209.60251949415908
88,84.1892516526778
102,107.4776218446763
58,83.76625641791576
8,5.783367572051819
17,16.209046704959132
201,185.38306453543
6,10.724322707709444
33,24.87238231118691
1,7.283633638263469
96,84.86091329369896
29,29.342854712828217
32,52.031930590914605
6,4.823953809119257
24,20.961748675004284
1021,997.159190708364
13,11.567532521106813
25,18.01514565515562
26,17.55557649014258
1,5.3390816018977825
56,50.583934293311934
1292,1284.4103297040315
23,19.095708485291766
279,224.78444868036823
4,3.402797619282045
7,4.709631173108532
16,16.00855509785568
3,7.047282930229306
275,280.13500678480943
81,69.32839081847509
9,5.04953723930435
58,65.81665509868506
26,21.00635602503048
57,24.079925123647346
10,16.65887623457576
14,8.457712434387108
15,11.901161494380196
205,304.38462901211454
262,200.38501655557965
10,6.283390933758633
134,123.52535480127183
18,18.121283817475522
177,173.53047169709805
8,8.311610712442823
13,13.640025804579713
5,15.266603301671951
10,7.785738907400259
74,52.2294536791844
22,17.0896245532356
16,10.311197215905246
8,5.441833329748149
10,10.025414657697159
90,86.13721787980097
316,271.3710409459374
2,11.365270609713383
4,4.600034656366794
62,80.75671423292022
16,13.10638355852091
13,7.062096495496677
57,44.68524569352623
3,5.976126384354133
42,45.267503900999195
134,175.66928383957344
10,13.853953959806494
443,461.65157434273846
36,34.51480053456724
6,3.5864634218986295
43,41.91592228743608
16,13.614101390292092
7,4.048905923758046
11,17.180216506046673
21,14.161145337268493
18,19.945969151998497
76,70.17948899600302
108,97.62785515290716
18,15.089163887771928
4,18.020831624704744
5,8.326978571613974
749,700.7377156197225
267,252.0545366801144
28,25.40145314305344
50,55.47097247394635
72,63.377483109411074
22,17.458998677332094
9,13.658326236241873
41,32.67624478862507
4,5.354436617273596
27,11.284418864217413
56,57.03570895164461
2,3.285324996846038
1162,1169.5704077778055
1,5.411939332494327
26,20.79156380238132
16,22.808430628703505
73,53.33606621642661
3,10.022343955255346
103,100.19183186851244
82,79.841464491897
14,24.112862223499448
1,6.922863304259365
322,294.51131196182905
44,29.04212683541825
318,297.5563411536961
176,156.4849187802506
17,4.643977021294002
5,20.784911688391333
43,39.422943186238
25,37.531408009570704
5,6.477072386457237
424,377.57697371587415
17,15.856646186626488
29,25.821834861906865
6,4.323488570733416
120,155.81330361613965
170,132.55666173604416
79,89.63338135291248
635,604.389166019141
2,3.412561036869778
258,315.5243677420188
5,6.7702974478272155
54,58.69306800972589
32,42.10446937914626
135,155.1775828431561
27,22.38406634630204
39,44.17333715224157
63,51.31107317941759
101,89.40338400728037
15,28.21613596012636
5,3.820336813094648
265,263.9591050959289
29,23.810298704981044
195,203.92596665167127
63,125.78579240183397
292,290.408898838451
28,22.371794343133256
4,2.8516592101533127
11,5.91969802300637
4,5.569644105258897
9,18.903645541881566
14,18.149709323984705
73,71.35961183524607
111,97.61418638056367
4,5.685532290642421
12,12.027442779905012
10,26.17103249773384
137,183.12517641038778
24,24.515603326612286
4,4.402379437256874
14,14.254408849721877
8,8.647112250256244
4,3.4877720040109574
37,30.719413721511327
136,157.30991452738786
221,167.36725467188646
8,8.175335179661898
4,7.861924320954144
296,222.99973678535352
119,102.6914532063596
20,16.41656938324378
142,165.2962445375429
156,197.55688454155538
39,43.1939866629947
15,12.384525060154111
11,11.719832639569006
11,24.870717871008875
10,6.064615795106249
7,15.582782810206107
67,40.76284792122389
75,41.505296509625275
75,176.08238623713572
276,248.79166668611714
49,45.96966325702868
500,420.14025031309455
75,64.51738163500707
66,69.43716785235578
58,59.663892326603154
141,123.39468992175549
25,34.522647001686664
7,5.180649933319029
19,12.585278104258766
145,126.93530163499739
23,21.131831542954682
20,18.452850924358078
1138,1082.681656060293
56,58.063712690804095
48,48.272855995695366
180,261.5378698320987
664,556.3032324262251
464,379.44172005670026
231,216.92435704542126
295,249.01383047849876
3,7.507220161606456
5,4.2787981083478765
5,5.415728066276274
6,3.9063787382381125
5,12.919689639552914
20,16.172575696143333
268,226.52156753579834
2,2.768741230979964
192,188.0412242447005
44,33.186563415839025
39,32.52834375208585
50,81.5719959014494
179,187.92418100236884
837,786.5518083808826
92,103.33755624802811
15,21.99173560681427
71,85.22136500618659
214,202.64665600869404
8,22.058322103479405
396,413.3099158807524
35,43.02951141724532
349,353.28646019986354
32,26.703103685077437
17,12.524721402598972
1371,1357.2719164670932
19,22.667826061114933
45,45.52764040457137
20,17.50768718551571
161,165.71243274712205
21,14.724543803056363
6,4.389985084255648
133,151.48650743692448
31,26.049796788574973
765,730.9831863878272
19,9.46787113802542
7,8.107681008669141
42,23.794665477957878
2,4.598565174467364
8,17.384627714591716
21,21.801722199748983
98,115.92842690799228
13,11.424879480904108
3,5.713663311615277
36,45.32492728612469
15,6.449254022030197
13,13.818429151365718
154,173.98652724199357
14,8.198117898846489
12,15.652289455639064
1027,1008.6159775123427
849,873.8919130820926
62,115.4256973324326
44,66.89351453832656
4,10.916218328363321
98,100.69788647743472
8,13.622136729863692
17,20.684808642239595
21,17.44739115858655
6,8.460899519376438
23,17.844649361257613
10,7.420354834133912
27,30.393324946759915
10,3.9860196090874616
365,345.8033081900732
164,158.42523398376136
25,18.64240353730485
148,128.17318310724625
60,43.6244325088012
24,13.178545548207689
57,50.054726106296265
166,159.94251582912756
29,21.429315199188515
70,65.16526097548018
4,17.838293389821516
12,12.381533249049271
256,210.09500020945075
49,115.1759330714582
14,16.63860275440225
307,400.82519284829976
34,32.81972158837267
137,25.536321241727784
68,48.31795077855336
28,21.214157086457767
4,4.515454641773201
28,29.1987869502905
270,256.47695778999014
11,6.833163903060618
780,766.5862242452068
7,5.393630875090665
363,379.9867136954596
55,67.9831579947012
2,2.989592074847416
304,347.8838866507055
5,4.5991560415947506
10,14.297909274548994
1359,1420.7200040385471
63,70.58221886799184
173,161.96835822114963
4,4.671784425998514
8,10.752690973761146
1051,988.084851816255
93,79.97585865339178
130,144.59463130514993
60,93.4130868397787
172,146.62389051165104
1072,1041.3429904528014
23,20.818343986929865
16,17.51410940513211
8,8.184360546530392
518,581.0710670286621
391,378.6697242264077
27,18.655355962983414
922,922.7174324973414
229,259.56901170278974
309,316.24547217850835
11,10.13810564453814
14,19.917600885946793
27,22.42293963525713
4,5.783378417157616
10,8.342433554072416
1551,1540.727027732136
208,184.12902460261128
77,61.39665446243823
266,287.44344143078877
356,327.96510701661606
569,620.6159278788152
21,23.960732736532954
165,162.28449603637685
179,226.52609102803714
8,8.093203989193627
8,6.429951437107076
508,513.2277905299766
70,86.90482284827317
25,25.23698940629231
2,4.079903269836933
3,6.041753700585889
76,83.74382109453055
53,55.65644208888928
94,122.24633145540342
12,10.357296620982
95,52.2547142872992
44,74.50829078592923
1,4.704279939547606
1243,1187.5100879547092
4,5.600041995397357
14,16.294444138538996
8,10.812052827910126
36,26.604665083173092
110,99.15467478592612
4,9.094994585129646
304,301.05872989067626
11,10.506979384480303
8,6.315305466363474
213,170.87336420225097
197,188.8094089090249
7,4.855552121154983
22,25.45504986016592
1213,1208.953496104162
10,8.016178641225903
91,79.26538307738025
82,72.26481602779408
9,8.016444477903535
25,20.418051365969408
18,12.159299252906807
36,19.237541091006346
383,370.84437260248063
309,313.25094239476715
190,206.785892731407
2,11.373378779482215
0,4.471041872925744
273,226.50703851229042
56,53.039911487062916
45,38.07054618651643
13,28.443763837781326
31,47.52314470313509
13,23.710274024572914
13,8.32209436887047
42,32.46489567061207
4,4.683239958342998
12,19.740286322261692
22,21.698218526290802
20,67.38644746300376
5,8.113141354565006
795,802.8627346843663
35,32.48581930872008
5,4.990600775733585
375,386.17815419805163
24,35.100293052346125
13,7.222349671589535
9,24.18267455982278
11,25.440099746415164
2,2.991709700812079
24,24.12085289219346
16,12.252938064345388
282,264.12711924317483
84,71.23779362913815
50,33.57713453566983
5,3.902027322501956
138,192.0058058643788
8,9.754972811200519
108,111.78952639598529
78,66.17638773771746
6,16.425000283924106
4,3.3994490362571
7,10.250133825089971
44,51.03102502672142
113,121.34774312276349
22,25.488871232365614
3,16.822233256179864
48,85.75973755291855
6,5.39090663348352
6,6.846043691830868
31,20.013628307494955
20,8.889631711081678
50,73.44936665610585
269,265.2508828937405
72,145.78715390909667
6,2.9497814511912357
12,10.27885352805884
197,283.9694790164158
62,49.94983691361583
162,202.20305041581705
563,623.6860137765838
0,3.8990455991928057
2,8.26934550980252
430,333.3590293472806
5,6.063794603797608
6,6.16867757855518
26,27.3816930661162
57,70.84063967405844
2,6.788006369780735
2,11.677676614835278
27,29.3543840566391
4,5.467462022249864
8,9.32223526948948
0,7.3961754038736185
2,3.9962167233403543
14,15.54475136085723
195,157.05465908096375
51,59.35440168348023
112,56.105816164508525
4,9.94170243055581
3,24.643468510353383
104,119.17753349650621
5,6.478076915773366
20,13.800107075771885
11,16.366616512069086
247,209.44659161513695
100,144.76996063080057
40,30.304073502090457
49,63.78677249599207
9,5.501763637997141
644,622.9604639261821
78,117.79677542828443
109,102.2114075986774
145,169.80816549652056
71,75.12385627899944
74,69.00533656360867
446,486.7539695173986
3,5.601444880119456
53,57.1087736848888
89,73.69920069441254
36,39.15475439943909
300,282.9489758771734
29,23.504118425083625
66,63.47921980778635
177,180.9040068514012
6,17.520453754153902
590,617.8415363259634
4,7.090293195027471
24,23.00920510478888
6,8.261833705592357
24,59.08456658734253
4,4.926218319307924
4,4.359389936918394
123,118.2505885266463
102,80.03017472976896
4,6.764288868540474
2,4.436945136285734
109,114.60416552925068
146,143.39123262518754
4,4.382335645264853
41,33.811206674458596
702,695.7351810807276
20,23.058194481625517
6,7.917607204145103
16,11.763917362094526
36,29.645518253266893
169,190.15354831580643
26,25.509846106962854
299,293.34020729717565
12,12.479961350604167
16,11.315111934115405
47,36.36567674100984
6,7.022797362782836
25,21.59304904224475
35,32.909043771373504
433,333.99730473509226
178,195.53489952692905
44,15.786654179049211
23,64.05954192939515
40,28.744392124631194
201,222.49086622634522
33,27.150132772437107
261,241.0317204430638
51,58.94340917908629
64,57.68741234551869
216,197.51027797696514
2,3.6674278162108545
26,10.280882397151382
2,3.159832725980125
950,836.5864891167262
33,34.98238685937833
10,9.563374917471842
12,14.158805563407872
148,152.61139738736642
3,4.313852026875358
185,173.2042868703768
42,28.619826611353112
2,3.8335196517706045
7,12.1393597966128
6,6.6934889669306035
150,130.97253057870185
80,63.450335078884805
104,101.2693608313682
451,434.2192029310438
769,609.6841605948243
8,10.731950305832537
577,604.9714568753853
24,29.42863948518629
114,119.39076682582295
36,39.67423995957582
9,12.13996549585422
14,14.677620816084453
128,154.8822766458993
40,45.126364516689286
11,7.030595500497261
178,158.07079143513064
5,4.90663499413253
5,7.712539145587434
320,303.3761812063637
48,18.55174999209324
30,23.49449947601481
35,28.331184187590008
13,19.761649031258944
15,20.916671603167256
652,711.6825845810059
12,25.512696154556558
26,31.476219699011914
249,251.04383437068398
29,21.788172752099157
560,541.0395906618726
213,168.01161761779673
9,9.931159081090843
1,2.8794851260315237
109,106.99020981995453
96,105.44016764936086
425,399.60185704666156
4,3.21541406367515
202,219.75472030298818
39,16.305590534859785
30,40.46579005078406
20,16.07519600087387
12,19.388876654952334
440,474.78287079198145
65,68.41278570283113
12,13.670214364410455
16,14.255343058904844
11,22.177987537551257
153,172.17569269176886
7,16.405357455657782
10,8.75419839025764
6,4.632198669903282
20,35.31538026414059
172,167.22641271647757
24,18.766666781882243
47,38.517633946895344
51,48.25598768531683
187,388.62144651274747
37,28.090167394848162
451,450.1168602381097
189,175.67181927207238
23,22.615918874328205
3,5.028452956998452
17,21.435303515420348
57,37.147318445147384
69,24.293384725030844
6,4.556294062003104
30,62.763595302823724
655,704.5577270934742
89,89.50624667691004
16,7.6752251812318795
15,14.935984667635843
57,62.69034580090076
357,311.7888865469182
92,76.77117810540206
136,153.90975363575888
2,4.051426007096255
2,5.155334460232761
35,12.542962341487865
7,6.940952027284469
391,412.27726235881806
10,8.08836125604702
1,4.191028763357651
61,53.22513428605636
13,49.556607201783194
206,182.68615087958383
660,637.4775399596231
56,40.71342459844962
25,26.045988531699997
167,160.08933639215374
117,106.4776110915046
58,53.99302826992693
14,8.59734709318262
24,20.06270250756044
42,59.018198337515095
575,645.537338374086
20,6.8671594981978625
39,76.39487401423314
22,17.722720423126347
1,3.451130985355339
71,90.18179869101446
8,9.87616028242076
76,64.79554928937927
33,28.528884202831254
357,382.2233241643789
96,70.5019260760031
31,71.96542079473043
137,134.39853097156984
117,107.40054836382075
21,30.242073369496925
12,13.232843868597282
4,4.301409045989936
207,213.9715306866244
18,14.006561633836164
347,312.69361313463776
165,180.2206150313675
2,3.0343484129035088
203,212.75993236233063
8,5.556260118871437
6,6.989369262846518
13,8.37621493989895
179,146.0282860779127
242,213.93561884405392
79,53.661024161066905
93,95.88826194465099
118,129.5975134380577
40,30.670832737289427
14,16.15326849129099
604,568.5812261894374
17,21.594697016658824
8,10.239450869194629
152,135.6818910531853
15,17.43600041454588
45,50.773555742066335
17,16.41877765415465
1088,1079.270949573167
32,26.25146936982505
875,836.052072910282
2,3.0300448264480604
7,22.476021945740158
1,2.910655532639712
4,4.364887842612402
243,216.88932081755007
68,59.651566441616765
65,73.28273189065166
986,829.4883859396125
65,73.20698840005626
5,5.888333610664941
54,49.87050286053107
202,200.37949051323326
53,71.11842518770014
473,625.0065173114605
18,14.302045742554514
33,27.21455009836063
227,225.54498135164218
13,14.015156795331356
8,8.130690080410227
2,2.8909078378166875
675,760.6003472536015
25,31.775831860109275
2,2.857994708088998
51,67.7090423726792
55,162.14879065810018
15,11.593069843812694
173,155.17423137905172
45,52.86789032120451
58,63.58940180207254
98,73.70712852303743
212,228.29404429528682
150,160.27567258230334
3,10.838672233606845
29,20.963330575023583
2,7.1214077740672455
62,55.206371720534364
2,8.56112625389208
16,12.213084320365262
26,30.055928446896818
323,336.40390694205036
290,272.32915453449476
121,124.95406587103605
180,186.78051426196785
14,11.360944458718262
8,7.923612569485593
135,151.47406144989753
78,59.69659855152228
44,38.77552922835351
18,35.21262355090677
46,44.109415197694595
4,2.8721079654658284
22,16.162757035102132
15,18.595755933514706
4,3.731031275169472
1344,1455.9203575786612
20,19.285017813410317
