y_true,y_pred_mlp
11,27.731058
667,633.395
154,251.77
5,25.863596
12,27.573296
28,31.738922
84,83.343704
16,30.443176
79,107.86008
363,328.32608
75,93.83939
29,38.549454
59,82.03563
18,28.895182
1192,1195.0724
144,169.8714
602,623.6688
364,402.33417
41,52.727684
3,26.687372
1,25.90868
11,27.810825
8,25.782265
231,256.54913
34,41.752995
148,132.35979
19,31.256237
8,25.929554
77,82.76285
22,27.504147
53,82.788864
823,842.46606
48,52.995422
34,39.166515
517,486.47043
172,177.16032
22,38.992844
1,25.982666
23,33.699085
2,25.855122
24,38.447895
12,27.004854
10,27.41803
27,38.432262
18,34.3836
118,137.21321
21,26.780058
8,27.884647
250,222.60156
6,29.24676
264,290.96045
30,36.087162
24,39.84469
48,54.800163
136,135.06287
1,25.856936
66,83.17554
292,278.46442
222,221.49796
7,26.67066
20,37.819416
15,31.153042
4,25.79198
14,26.430506
1015,943.6577
305,296.6135
116,86.99812
138,101.667435
41,35.551983
55,40.28886
52,164.22902
19,33.565113
69,70.788376
2,25.847828
334,261.68033
8,28.032604
29,35.338753
144,138.92256
17,29.461193
8,26.450233
41,53.56754
16,26.501858
4,25.917604
4,26.90847
198,238.79016
15,27.70577
131,126.03987
4,27.163254
19,38.760918
1362,1299.539
33,32.335384
117,159.83041
70,117.95447
17,35.575977
459,417.90872
18,38.45891
155,141.00671
412,455.2332
6,25.992065
10,26.87791
17,26.751913
1,25.85092
22,31.909092
16,28.249699
4,26.580206
146,158.02888
23,38.514076
4,27.54561
196,159.62788
340,300.14026
12,26.245705
215,216.76721
50,55.19571
163,280.23615
4,25.91173
200,181.29814
62,53.35972
109,105.61984
18,29.157106
43,74.034805
29,35.223885
752,652.37537
6,26.286406
1179,1028.5886
61,54.775715
9,25.872253
198,229.9167
6,25.906696
23,27.774025
37,52.61418
54,71.323235
23,29.05451
64,78.17276
321,276.44925
2,26.239239
45,39.59069
57,52.559536
22,30.683064
327,318.94644
124,111.08008
11,26.137203
342,281.72784
139,159.05116
147,159.906
1512,1422.4657
4,25.833511
72,110.93303
236,233.93588
446,410.02158
7,25.853447
170,223.6344
87,104.50813
20,33.711838
9,27.281616
87,87.762344
34,56.32341
3,32.99375
14,26.793507
14,34.215767
17,29.829412
3,25.832794
225,258.05048
4,26.406116
66,86.27658
1047,1112.5754
36,81.58969
21,29.224142
19,28.3514
94,102.61637
12,28.62117
77,105.10124
15,29.887375
74,83.957214
7,27.633732
353,364.5422
1129,1036.4683
8,26.381235
151,144.13332
42,52.07431
43,49.335815
3,25.87696
1,25.816612
1,25.89237
28,53.76544
25,40.006844
48,40.20339
1548,1454.7489
224,204.53586
15,28.9409
30,26.091608
0,25.806505
80,106.262146
359,342.00845
23,32.614487
127,149.68236
22,28.244549
104,114.94304
2,25.881092
15,28.865782
12,31.707361
14,27.714876
541,465.18707
374,393.41605
149,188.37549
39,39.279476
16,30.053787
10,26.066381
5,26.564312
27,49.374626
168,143.0083
20,30.66124
88,117.714615
7,26.124424
44,50.646385
461,455.26657
290,205.2304
88,94.82936
102,114.943985
58,93.52142
8,27.30876
17,30.482218
201,190.63449
6,27.433525
33,34.207565
1,26.071846
96,97.289505
29,38.605564
32,58.021
6,26.207724
24,34.152138
1021,974.80615
13,27.785809
25,31.861183
26,29.590193
1,25.7906
56,54.31968
1292,1216.8871
23,30.935978
279,233.17581
4,25.920578
7,25.962288
16,30.150421
3,25.848206
275,265.45923
81,83.8031
9,25.91084
58,76.066696
26,29.562708
57,31.462934
10,27.697475
14,25.981258
15,27.257307
205,307.88083
262,150.7076
10,26.59348
134,132.85019
18,33.366493
177,181.027
8,26.368164
13,27.755356
5,30.656631
10,26.716074
74,62.16641
22,30.39509
16,25.816002
8,25.839527
10,29.087288
90,104.55107
316,265.51254
2,26.73511
4,25.87104
62,95.585815
16,26.103376
13,25.926435
57,46.67505
3,27.4445
42,50.656334
134,175.74843
10,26.014315
443,445.70224
36,40.70891
6,25.930994
43,48.592487
16,28.518108
7,25.826166
11,32.847336
21,27.415356
18,28.824787
76,81.16801
108,109.56688
18,30.111767
4,28.502766
5,26.102411
749,707.75146
267,251.2763
28,38.276527
50,61.806305
72,76.33241
22,31.955185
9,28.870483
41,38.18728
4,27.438135
27,27.17776
56,71.61572
2,25.860397
1162,1108.3843
1,26.781776
26,29.155298
16,30.928104
73,66.532104
3,29.7264
103,112.35976
82,87.34447
14,36.07074
1,26.300657
322,301.68588
44,38.40435
318,285.8343
176,155.92458
17,26.008429
5,29.463661
43,41.458366
25,42.12742
5,26.124489
424,369.36703
17,28.48582
29,35.319645
6,25.884943
120,159.90167
170,137.16669
79,102.429184
635,572.0486
2,26.217295
258,313.58273
5,25.891922
54,73.11075
32,49.67627
135,154.57329
27,31.448803
39,47.36997
63,55.49022
101,102.68407
15,37.604347
5,26.52035
265,268.5175
29,36.02803
195,206.12592
63,130.68628
292,299.16074
28,30.093678
4,25.950668
11,25.845913
4,26.05495
9,31.752937
14,29.18209
73,83.52644
111,106.58653
4,25.83157
12,30.131447
10,38.500782
137,193.41647
24,33.24849
4,25.862772
14,31.365496
8,27.345152
4,25.899399
37,35.08792
136,158.63094
221,180.76364
8,25.936008
4,27.988976
296,159.31335
119,111.132416
20,30.276777
142,163.10959
156,204.43422
39,52.639343
15,26.53822
11,27.378872
11,35.58551
10,26.667353
7,28.718641
67,51.232986
75,43.966576
75,175.50761
276,244.7728
49,52.66121
500,417.04205
75,79.64421
66,82.96881
58,72.37219
141,132.10834
25,38.798775
7,25.881859
19,26.94662
145,134.36751
23,34.49842
20,30.934593
1138,1051.9883
56,74.15277
48,51.480675
180,251.45537
664,566.7296
464,351.30453
231,207.18246
295,243.51956
3,26.293541
5,26.153103
5,26.441195
6,25.839827
5,27.50263
20,30.065376
268,274.00586
2,25.90234
192,192.56273
44,39.212788
39,39.194073
50,89.496414
179,196.45847
837,742.5253
92,111.697266
15,28.796114
71,102.552895
214,202.39996
8,34.24827
396,395.28326
35,49.252106
349,350.97113
32,36.618973
17,28.586166
1371,1260.3643
19,33.572155
45,53.834557
20,29.146515
161,166.64389
21,30.718304
6,25.789581
133,159.08577
31,37.78069
765,691.7772
19,26.591013
7,25.835306
42,31.197094
2,26.52733
8,29.841705
21,33.869812
98,124.46669
13,26.897297
3,26.51305
36,50.995712
15,25.795778
13,28.499386
154,180.8732
14,26.746498
12,29.989418
1027,938.96765
849,855.6795
62,123.49121
44,78.03844
4,25.924746
98,111.027954
8,28.242855
17,31.535374
21,29.508461
6,27.48897
23,32.312794
10,28.14938
27,38.948727
10,25.825142
365,331.93762
164,157.63489
25,31.40139
148,135.84619
60,46.139126
24,26.27471
57,62.222443
166,161.62747
29,31.115414
70,78.37496
4,29.541431
12,28.940145
256,214.19559
49,127.718994
14,27.2298
307,392.9205
34,40.036346
137,36.796494
68,55.636196
28,33.1987
4,25.900019
28,39.16107
270,252.30646
11,25.85556
780,728.76733
7,25.893776
363,363.00522
55,80.57171
2,25.94471
304,339.46597
5,27.114567
10,28.182817
1359,1352.5623
63,81.80373
173,157.89467
4,26.467703
8,26.608784
1051,957.4187
93,82.68227
130,149.1663
60,102.98865
172,150.43703
1072,994.2624
23,35.500866
16,27.792744
8,26.268805
518,557.9973
391,383.927
27,30.03104
922,868.53674
229,278.01495
309,301.4234
11,25.936235
14,30.015003
27,34.68369
4,25.848024
10,25.775692
1551,1478.775
208,198.37537
77,77.25938
266,279.8106
356,314.9818
569,584.00995
21,37.197285
165,162.51347
179,227.5948
8,26.094582
8,25.828636
508,503.68198
70,96.10588
25,35.517235
2,25.939087
3,27.365395
76,94.32118
53,64.127945
94,132.07623
12,26.522825
95,65.790344
44,84.94496
1,25.77435
1243,1137.7074
4,25.812717
14,27.552795
8,28.596186
36,32.89359
110,108.98047
4,26.39238
304,293.57584
11,27.444715
8,25.865473
213,171.95114
197,201.28424
7,25.890026
22,38.19566
1213,1157.5492
10,26.617428
91,87.46423
82,86.14052
9,25.830143
25,35.24375
18,27.82098
36,31.806759
383,354.2806
309,305.0667
190,206.99487
2,26.664858
0,25.882744
273,229.84439
56,55.839886
45,39.342533
13,36.965637
31,51.46902
13,31.92929
13,26.393353
42,38.58712
4,25.841398
12,30.55624
22,35.39384
20,80.38034
5,25.823803
795,764.99774
35,39.43205
5,25.83515
375,377.79337
24,43.319042
13,25.777025
9,32.338062
11,38.192753
2,25.843756
24,36.292793
16,28.8703
282,256.50336
84,81.244934
50,37.467697
5,25.895802
138,198.0511
8,25.9376
108,118.72214
78,80.84752
6,28.064968
4,26.139688
7,25.770458
44,55.627106
113,129.05048
22,37.756638
3,28.220026
48,97.37716
6,25.93494
6,26.110735
31,31.609545
20,27.4089
50,82.6559
269,251.8584
72,149.957
6,26.079754
12,26.206583
197,270.01688
62,53.28544
162,209.47299
563,626.2955
0,25.857273
2,26.64668
430,326.45236
5,25.83027
6,25.89114
26,38.591637
57,83.391594
2,27.028648
2,29.590126
27,38.847343
4,25.874708
8,27.35547
0,26.387285
2,25.897007
14,28.739065
195,157.185
51,75.466034
112,74.04812
4,25.931568
3,33.45263
104,125.59511
5,25.930605
20,28.503706
11,27.163548
247,210.17567
100,149.71039
40,38.760517
49,74.41315
9,25.854343
644,563.3262
78,123.81314
109,110.35074
145,171.27145
71,86.79758
74,79.35898
446,467.3573
3,27.207602
53,59.43515
89,85.00308
36,50.049355
300,301.69785
29,35.3915
66,76.60803
177,183.54826
6,29.746243
590,578.42065
4,26.646376
24,33.3241
6,25.856453
24,73.345795
4,25.955673
4,25.79633
123,129.18178
102,88.85823
4,26.161171
2,25.840023
109,121.65994
146,148.35857
4,25.775642
41,39.257973
702,688.5691
20,33.524525
6,25.82912
16,25.982412
36,39.03183
169,191.59232
26,34.1175
299,275.31854
12,27.752848
16,27.584026
47,42.22672
6,26.19488
25,31.86598
35,41.83577
433,337.83194
178,196.1018
44,30.674753
23,75.289505
40,34.64475
201,222.84949
33,38.503082
261,242.0769
51,70.205025
64,71.811554
216,204.88678
2,25.805021
26,26.99758
2,25.818802
950,813.55273
33,38.677933
10,26.489935
12,27.142553
148,159.54735
3,25.876144
185,175.28041
42,38.2337
2,25.827942
7,26.765934
6,25.853199
150,136.51411
80,75.83067
104,113.10516
451,436.77084
769,735.4268
8,26.64136
577,571.09686
24,35.044277
114,132.42957
36,40.536747
9,29.652134
14,25.973904
128,159.62883
40,51.371513
11,26.671497
178,163.26933
5,25.828749
5,25.835653
320,291.29907
48,27.276121
30,38.019478
35,34.80147
13,34.7359
15,34.119644
652,661.636
12,33.886906
26,41.135166
249,235.02255
29,33.469604
560,515.5035
213,166.81918
9,27.423655
1,26.12957
109,117.09303
96,112.07872
425,387.83597
4,26.168034
202,226.03242
39,27.699654
30,46.31515
20,27.296736
12,31.161495
440,482.70596
65,79.97237
12,27.26821
16,27.868353
11,32.50211
153,174.49265
7,27.92086
10,25.837566
6,25.869007
20,42.585472
172,165.336
24,32.832466
47,43.339344
51,54.646435
187,371.75467
37,39.035507
451,437.29715
189,181.74417
23,37.459846
3,26.413717
17,31.794306
57,39.36948
69,37.00458
6,25.912277
30,70.60239
655,650.9332
89,103.68731
16,26.217508
15,28.33171
57,77.405075
357,294.86493
92,86.18648
136,158.17325
2,26.494076
2,25.793417
35,26.62264
7,25.85201
391,396.68323
10,25.802605
1,25.872715
61,56.57966
13,52.083565
206,192.33635
660,601.02765
56,47.155277
25,34.87233
167,160.07222
117,111.90982
58,57.0001
14,25.897854
24,28.656254
42,74.7399
575,616.18604
20,27.646002
39,88.201065
22,28.302406
1,26.397642
71,100.8
8,26.470154
76,78.46972
33,37.538536
357,362.85416
96,80.065445
31,83.525314
137,137.99324
117,131.30322
21,34.283424
12,30.271355
4,26.23518
207,211.54251
18,27.549446
347,316.97852
165,188.11357
2,25.989109
203,224.57756
8,26.476532
6,26.389214
13,25.915028
179,148.789
242,221.82901
79,71.845314
93,109.12222
118,138.85179
40,38.831593
14,29.43168
604,567.2182
17,33.832886
8,26.132368
152,138.16621
15,31.151588
45,53.888477
17,27.910225
1088,1012.4818
32,38.58526
875,796.83826
2,25.854809
7,31.264805
1,25.889423
4,25.936138
243,220.73352
68,64.09883
65,86.12959
986,811.7904
65,88.60021
5,26.14877
54,50.890068
202,201.16608
53,82.12059
473,600.9405
18,26.406649
33,35.376083
227,214.8913
13,26.823378
8,25.850544
2,25.832952
675,709.4069
25,39.07302
2,25.80574
51,80.76225
55,164.59688
15,29.465088
173,139.98819
45,60.220078
58,75.74963
98,83.540146
212,231.98782
150,159.96588
3,27.184002
29,29.840958
2,25.892616
62,56.89157
2,25.866917
16,26.132444
26,33.818638
323,319.01688
290,263.45847
121,134.62921
180,197.67317
14,25.97888
8,25.889744
135,155.93835
78,73.66486
44,43.434338
18,43.73237
46,54.2198
4,25.844366
22,27.426125
15,31.57526
4,25.86522
1344,1418.6051
20,30.905575
15,27.610838
53,73.4052
33,31.438433
28,29.501228
199,150.44365
1389,1299.9923
14,31.153683
690,738.19006
4,25.786097
35,39.218895
197,154.48267
8,25.963333
2,25.769093
11,25.932793
237,228.10312
9,25.909912
42,37.642838
110,136.90639
14,26.457806
15,31.608345
23,38.587547
129,108.393936
71,87.4366
31,33.360764
108,108.846085
103,200.11969
2,26.678646
5,25.871323
18,31.892323
21,34.634186
3,25.99118
8,25.803972
25,30.6512
324,339.98416
95,117.529465
14,29.223644
148,158.02829
202,178.27571
20,35.324856
165,189.24152
10,25.837742
44,40.02978
348,308.63504
25,33.798206
5,28.624252
140,154.61949
483,686.57275
8,25.82788
13,29.370518
428,343.0056
12,28.90797
37,49.54634
9,28.877909
33,34.90016
10,38.6709
33,44.531136
8,25.819134
152,142.62862
51,55.9851
16,28.78727
155,152.31412
35,39.23055
71,82.89174
8,25.910873
47,41.63568
333,323.62784
134,156.40897
20,26.625723
570,588.5936
26,34.160442
5,25.82679
1003,919.2759
21,31.441929
4,29.38966
10,26.219963
16,37.825737
378,446.22263
84,118.526245
34,35.266975
10,38.71706
699,800.32056
111,117.09717
31,37.732834
770,772.9861
33,38.63227
88,33.249245
6,38.611652
24,29.11726
14,27.791983
193,198.84605
3,26.52731
3,25.758938
17,39.1876
16,32.110126
7,25.812347
13,31.993612
6,26.986332
4,26.005655
919,850.4863
29,36.21953
160,165.30252
388,327.69675
1322,1240.9769
52,86.250626
1,25.90069
15,28.494045
119,165.15831
6,25.785477
20,31.96172
57,77.200714
13,33.891273
73,66.94499
32,47.647858
78,80.005936
4,49.553074
349,340.7956
788,699.66907
14,28.826267
28,33.131798
42,32.275497
1,26.44437
298,277.45435
10,28.383215
190,206.55861
11,25.851448
740,679.8093
144,146.10258
221,214.82797
3,25.964779
64,80.629974
13,32.281292
688,639.47864
25,38.455154
16,39.013813
9,26.214146
98,158.89368
1317,1185.1608
251,182.13141
11,27.1875
8,25.866335
16,28.969952
139,118.95195
20,26.599775
21,28.10014
99,91.78027
18,27.330471
145,192.84833
62,57.558624
108,116.5358
2,27.080444
16,28.143314
11,27.656096
68,53.05636
86,77.62114
2,25.857079
13,29.100412
9,26.274288
8,25.794588
64,53.498756
147,143.93138
10,27.495476
52,71.73122
41,38.976048
3,28.558344
16,35.235252
76,62.307705
2,25.796106
17,29.63022
25,35.109085
8,25.787014
6,25.895054
1,25.861935
116,183.08887
30,32.66741
236,184.85358
127,142.58293
6,25.95064
349,348.88583
22,26.72827
35,49.51178
7,27.071217
13,28.729855
4,35.206745
25,30.868885
366,463.01993
108,132.9068
155,128.36365
16,30.25761
46,36.59232
43,38.802013
80,81.182755
38,40.599663
27,35.96592
4,25.886341
18,27.772043
69,73.89737
23,30.820332
25,37.805416
13,26.912018
564,530.65814
4,25.826157
309,274.75934
190,186.69586
159,144.66048
8,26.307161
48,35.59424
22,33.22073
1,25.888142
23,27.03901
42,50.243336
1,26.141262
72,80.915146
7,26.726978
44,43.349365
127,136.86337
8,29.315296
235,256.84113
8,25.795296
5,26.506147
45,52.32753
15,37.139
102,140.59174
364,326.76797
15,27.49843
4,36.17197
21,34.608204
67,80.5942
108,136.35098
58,115.16611
231,266.6509
56,77.71497
258,227.7995
1,25.878551
2,25.848553
2,25.812904
7,26.211512
4,25.873945
56,57.976578
102,89.93753
4,25.945414
141,141.3608
62,72.353485
74,92.36965
46,45.677563
16,27.565323
36,38.72221
58,55.037773
6,25.829494
2,26.804213
22,38.98788
37,65.41981
10,26.717415
4,26.784824
35,36.95662
4,25.922909
48,58.84276
79,115.504425
126,127.983475
572,464.25235
773,732.6478
3,25.856163
110,114.30499
104,110.43538
16,26.8824
6,28.255898
51,40.660995
124,136.2895
1045,975.181
125,133.45612
8,25.85818
6,25.889856
89,84.46246
66,57.589527
171,191.33615
11,25.856552
185,179.27866
7,34.866848
44,40.31341
80,101.535324
63,72.91728
83,96.548706
28,40.90536
20,28.175247
93,116.403625
16,28.06559
131,146.99112
25,34.35044
4,27.496382
28,40.780994
362,386.74838
676,510.3496
14,29.78061
567,579.5432
6,26.312532
172,202.10529
143,157.87944
7,27.023598
67,58.246765
208,202.94243
2,25.97453
532,511.18015
35,30.669565
13,26.122082
2,25.894077
8,30.502005
225,214.99013
82,115.14569
16,27.407969
21,30.524961
100,94.048874
12,31.692343
20,33.93511
1,27.2593
173,292.65826
26,37.64653
6,26.604893
51,43.794937
34,46.30078
223,233.4879
2,26.587547
59,58.172077
8,26.130709
211,188.98248
995,951.4227
5,26.473856
104,114.9164
237,179.47522
4,26.679592
263,264.78577
22,36.407856
8,25.834297
22,38.71004
85,119.652985
307,269.00015
559,522.9812
41,40.71564
8,25.852745
128,82.387695
15,27.514496
55,77.35771
6,25.82736
5,27.86805
42,38.430096
2,26.017519
7,26.936522
11,26.562895
27,31.255598
58,78.961975
36,37.935722
12,26.562798
202,215.42119
169,156.62846
4,25.89067
122,129.31107
4,25.83211
38,43.704952
6,25.776363
1357,1381.1718
144,159.89664
22,32.052845
254,267.5981
4,26.960562
25,38.318863
108,111.446396
165,144.67818
30,26.292274
19,27.153645
11,26.155308
4,26.019886
4,29.67152
58,72.31998
462,388.9919
68,79.129745
16,26.47437
179,204.17078
8,28.930061
29,30.043201
39,51.487976
89,83.69116
10,34.988205
4,25.973494
14,35.667385
6,29.11488
24,38.116993
14,28.057484
4,26.644793
41,39.51863
6,25.895926
1,25.871588
463,444.76645
94,113.99823
240,233.52797
87,106.155
11,29.207108
39,33.179153
18,27.014362
596,536.1428
465,416.52307
9,33.97002
44,36.636578
2,25.867895
12,25.78188
98,38.66296
117,120.06598
8,27.964289
14,28.887857
3,25.824924
10,25.831415
106,100.53723
836,756.57605
79,78.22388
133,152.43324
6,25.91338
320,444.60483
2,26.20219
10,26.362263
41,34.4003
1111,1066.4141
33,29.749844
3,26.33504
1480,1417.9083
177,154.06662
4,27.588451
30,35.520214
8,25.980244
139,120.53456
554,707.63214
7,27.609022
6,27.094368
8,25.885906
6,27.277641
57,73.8723
10,26.013657
61,77.70984
282,252.89064
21,33.08411
58,42.966923
28,31.033165
188,268.34943
117,127.28865
47,52.159485
2,25.82119
2,26.054943
15,29.937683
25,34.30471
675,619.8698
9,26.70979
38,39.338554
185,176.31723
187,178.9643
426,413.02588
2,25.8178
9,26.436686
94,120.6817
29,44.738506
16,26.715998
906,923.20325
28,38.596027
466,427.99423
1,25.866793
571,567.9654
138,155.7323
43,30.957039
73,100.71024
17,32.851406
324,291.08472
277,418.1897
33,39.855316
38,59.118546
18,27.301422
670,619.13275
58,78.45294
14,32.74031
106,131.25629
9,26.061316
61,61.66204
587,552.6398
28,29.372467
72,79.20923
5,27.08462
1179,1105.8956
452,431.40106
430,500.88257
9,26.104141
19,27.298456
14,26.499367
1347,1275.4369
15,28.229181
617,589.8995
478,489.37576
2,26.561409
16,26.96531
6,25.836699
8,26.031616
56,62.894142
3,25.952938
2,25.949688
160,146.69789
45,35.491756
9,29.505035
64,87.319336
14,34.925194
205,216.6
80,101.683014
33,48.755478
10,28.444328
8,27.29581
37,38.136497
57,63.489777
6,25.827217
9,25.883043
83,71.19683
14,26.080547
4,26.968452
261,274.27588
50,60.481712
277,283.55643
5,25.889456
14,26.366749
2,25.87445
181,181.58243
6,25.90773
84,73.60929
23,28.084131
185,189.55304
14,38.643745
119,121.46411
217,225.97678
2,26.332714
188,196.20827
88,125.384964
12,27.187819
14,26.948715
12,29.295523
26,34.805393
30,32.525513
326,280.56497
12,28.104872
727,692.21844
15,26.146437
80,81.51085
3,25.809185
3,25.989779
29,34.74135
46,35.804787
12,28.054129
4,25.89868
20,27.170755
508,477.03375
25,38.20187
6,25.787655
52,53.072945
10,27.529724
36,38.95939
1010,854.90015
10,25.886755
2,26.07972
74,74.282036
262,262.83704
15,26.005583
555,585.2903
4,25.865889
361,480.66168
226,220.11038
391,421.91357
16,29.33766
4,25.893518
47,81.552986
505,455.3959
17,25.846464
84,124.26575
18,35.124313
109,120.7944
141,144.83334
121,108.3779
108,116.12962
10,26.836243
18,25.90372
2,26.602863
38,77.63449
6,25.931864
11,28.26681
28,32.198517
12,26.14027
826,752.6919
1,25.881931
37,30.63522
94,86.43552
147,96.68487
3,26.56265
207,279.02188
24,39.021164
25,52.151752
94,78.50987
54,77.37526
669,657.49695
7,27.720242
8,29.413342
13,30.683823
560,538.7798
